CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,a_constant_feature,RealBug
0,7,155,3,0.0,1.0,0,25,2,7,0,0,2,13,19,1,13,23,40,0,2,5,13,60,23,13,39,112,38,0.17,24,77,3,53,0,13,2,34,1,0,5,2,3,1.769230769,0,10,2.846153846,1,3,1.769230769,1,2,0.933333333,0,1,1,1,155,0,1.0,1.0,0,1,1,0,1abc,False
0,5,101,2,0.0,1.0,0,4,1,18,0,13,1,3,64,1,3,4,15,1,0,2,2,8,4,3,15,27,6,2.37,10,21,2,16,0,3,1,0,2,0,4,1,5,4.666666667,4,8,4.333333333,2,2,1.333333333,1,1,0.6,0,2,2,1,28,46,1.0,1.0,0,1,1,0,1abc,False
0,3,74,1,0.0,1.0,0,10,1,3,0,0,1,10,19,1,10,10,18,0,4,1,10,13,10,10,18,40,11,0.47,15,29,1,18,0,10,1,75,2,0,3,1,23,4.0,1,3,1.4,1,1,1.0,1,0,0.0,0,1,1,1,74,0,1.0,1.0,0,1,1,0,1abc,False
0,4,41,1,0.0,1.0,0,2,1,4,0,0,1,2,24,1,2,2,7,0,0,1,2,5,2,2,7,13,3,1.85,4,10,1,7,0,2,1,0,2,0,3,1,2,2.0,2,4,3.0,2,1,1.0,1,0,0.0,0,1,1,1,1,2,0.512195122,1.0,0,4,1,0,1abc,False
0,5,167,7,0.0,1.0,1,27,2,5,0,0,2,17,28,1,17,27,44,2,7,7,15,51,27,17,44,119,44,0.24,21,88,7,60,0,17,2,88,1,0,4,5,7,1.588235294,0,11,2.529411765,1,27,2.764705882,1,3,0.65,0,2,2,1,19,24,0.886227545,1.0,0,2,1,0,1abc,False
0,3,79,2,0.0,1.0,0,10,1,3,0,0,1,8,24,1,8,10,20,0,3,2,8,15,10,8,20,43,12,0.56,12,32,2,21,0,8,1,66,3,0,5,1,3,1.5,1,4,1.75,1,2,1.25,1,1,0.4,0,2,2,1,3,6,0.810126582,1.0,0,3,1,0,1abc,False
0,5,61,2,0.0,1.0,0,5,1,5,0,0,1,4,25,1,4,5,13,1,1,2,3,12,5,4,13,29,9,0.86,8,22,2,16,0,4,1,25,4,0,0,1,3,1.25,0,5,2.25,1,2,1.25,1,1,0.5,0,2,2,1,22,22,1.0,1.0,0,1,1,0,1abc,False
0,14,334,4,0.0,1.0,1,34,2,17,0,0,2,15,28,1,15,32,93,9,8,4,6,175,32,15,100,256,127,0.11,50,227,4,195,1,15,2,84,3,0,12,1,9,4.8,2,13,6.533333333,2,6,2.266666667,1,2,1.166666667,0,4,4,1,37,45,0.823353293,1.0,0,2,1,1,1abc,False
0,3,49,1,0.0,1.0,0,3,1,4,0,1,1,3,27,1,3,3,9,0,2,1,3,4,3,3,9,16,3,1.69,6,12,1,8,0,3,1,33,1,0,2,2,3,1.666666667,1,2,1.333333333,1,1,1.0,1,0,0.0,0,1,1,1,1,1,0.857142857,1.0,0,2,1,0,1abc,False
0,13,149,4,0.0,1.0,1,13,2,15,0,0,2,7,21,1,7,13,31,4,0,4,3,75,13,7,34,106,63,0.2,22,97,4,85,1,7,2,71,3,0,5,1,5,3.285714286,2,8,4.571428571,2,6,2.142857143,1,1,0.666666667,0,2,2,1,15,20,0.859060403,1.0,0,2,1,0,1abc,False
0,3,49,1,0.0,1.0,0,3,1,4,0,1,1,3,27,1,3,3,8,0,1,1,3,4,3,3,8,15,3,1.8,7,11,1,7,0,3,1,0,1,0,2,2,2,1.333333333,1,2,1.333333333,1,1,1.0,1,0,0.0,0,1,1,1,1,1,0.857142857,1.0,0,2,1,0,1abc,False
0,5,55,2,0.0,1.0,0,4,1,5,0,0,1,3,21,1,3,4,14,2,2,2,1,10,4,3,14,27,7,0.78,7,21,2,16,0,3,1,50,2,2,0,1,8,4.333333333,1,4,2.333333333,0,2,1.333333333,1,1,0.6,0,2,2,1,5,6,0.8,1.0,0,2,1,0,1abc,False
0,5,39,1,0.0,1.0,0,1,1,5,0,0,1,1,21,1,1,1,10,1,0,1,0,3,1,1,9,14,2,1.5,4,11,1,9,0,1,1,0,2,0,1,1,3,3.0,3,3,3.0,3,1,1.0,1,0,0.0,0,1,1,1,39,0,1.0,1.0,0,1,1,0,1abc,False
0,4,95,5,0.0,1.0,1,16,1,4,0,0,1,11,24,1,11,15,23,0,3,6,11,21,15,11,23,57,17,0.42,14,40,5,24,0,11,1,79,3,2,1,1,4,2.181818182,0,10,2.0,1,5,1.363636364,1,4,0.923076923,0,2,2,1,45,43,0.463157895,1.0,0,3,1,1,1abc,False
0,2,62,1,0.0,1.0,2,8,1,2,0,0,1,8,20,1,8,8,14,1,0,1,7,9,8,8,14,30,7,0.67,12,21,1,12,0,8,1,93,4,0,2,2,8,2.75,0,3,1.5,1,1,1.0,1,0,0.0,0,2,2,1,8,10,0.612903226,1.0,0,3,1,0,1abc,False
0,2,61,1,0.0,1.0,2,8,1,2,0,0,1,8,20,1,8,8,14,1,0,1,7,9,8,8,14,30,7,0.67,11,21,1,12,0,8,1,93,4,0,2,2,10,2.875,0,3,1.5,1,1,1.0,1,0,0.0,0,3,3,1,5,7,0.655737705,1.0,0,3,1,0,1abc,False
0,2,60,1,0.0,1.0,2,7,1,2,0,0,1,7,22,1,7,7,13,1,0,1,6,8,7,7,13,27,6,0.81,11,19,1,11,0,7,1,92,3,0,1,2,102,16.0,0,2,1.285714286,1,1,1.0,1,0,0.0,0,2,2,1,7,9,0.633333333,1.0,0,3,1,0,1abc,False
0,4,69,2,0.0,1.0,0,8,1,5,0,1,1,6,29,1,6,8,12,0,2,2,6,12,8,6,12,31,10,0.94,9,22,2,13,0,6,1,50,1,1,2,2,2,1.5,1,3,1.666666667,1,2,1.333333333,1,1,0.5,0,2,2,1,2,3,0.884057971,1.0,0,2,1,0,1abc,False
0,3,72,3,0.0,1.0,1,12,1,4,0,0,1,9,23,1,9,11,14,0,1,4,9,14,11,11,14,38,12,0.61,11,26,3,14,0,9,1,61,1,0,1,2,12,5.666666667,0,3,1.444444444,1,3,1.222222222,1,1,0.272727273,0,2,2,1,18,18,0.444444444,1.0,0,3,1,0,1abc,False
0,3,212,1,0.0,1.0,1,27,1,5,0,2,1,27,85,1,27,27,43,0,12,1,27,28,27,27,43,98,27,0.87,29,70,1,42,0,27,1,92,2,0,4,1,19,8.481481481,0,2,1.037037037,1,1,1.0,1,0,0.0,0,1,1,1,53,61,0.358490566,1.0,0,3,1,1,1abc,False
0,3,117,1,0.0,1.0,1,12,1,5,0,2,1,12,57,1,12,12,21,0,5,1,12,13,12,12,21,46,12,1.24,14,33,1,20,0,12,1,84,2,0,3,1,12,7.5,1,2,1.083333333,1,1,1.0,1,0,0.0,0,1,1,1,26,32,0.658119658,1.0,0,2,1,0,1abc,False
0,3,63,1,0.0,1.0,1,6,1,4,0,1,1,6,27,1,6,6,12,0,2,1,6,7,6,6,12,25,6,1.08,11,18,1,11,0,6,1,72,2,0,4,1,13,7.666666667,1,2,1.166666667,1,1,1.0,1,0,0.0,0,3,3,1,11,12,1.0,1.0,0,1,1,0,1abc,False
0,3,93,3,0.0,1.0,1,17,1,3,0,0,1,14,23,1,14,16,19,0,1,4,14,19,16,16,19,53,17,0.43,17,36,3,19,0,14,1,57,1,0,4,3,18,5.5,0,3,1.928571429,1,3,1.142857143,1,1,0.1875,0,2,2,1,21,23,0.451612903,1.0,0,3,1,1,1abc,False
0,3,135,1,0.0,1.0,1,14,1,6,0,3,1,14,64,1,14,14,24,0,6,1,14,15,14,14,24,53,14,1.21,18,38,1,23,0,14,1,86,2,0,4,1,12,7.071428571,1,2,1.071428571,1,1,1.0,1,0,0.0,0,1,1,1,23,75,0.785185185,1.0,0,2,1,0,1abc,False
0,4,122,3,0.0,1.0,1,23,1,4,0,0,1,15,29,1,15,20,25,0,6,6,15,30,20,17,25,74,28,0.39,19,53,3,32,0,15,2,76,1,0,2,2,22,10.0,0,7,2.2,1,3,1.333333333,1,1,0.352941176,0,2,2,1,30,31,0.590163934,1.0,0,3,1,0,1abc,False
0,3,396,1,0.0,1.0,5,47,1,6,0,2,1,47,156,1,47,47,76,0,18,1,47,69,47,47,76,186,62,0.84,55,138,1,90,0,47,1,94,2,0,9,1,66,14.72340426,1,14,1.531914894,1,1,1.0,1,0,0.0,0,2,2,1,102,81,0.568181818,1.0,0,3,1,1,1abc,False
0,3,52,1,0.0,1.0,1,4,1,3,0,0,1,4,26,1,4,4,9,0,1,1,4,5,4,4,9,18,4,1.44,8,13,1,8,0,4,1,62,2,0,3,1,12,6.0,1,2,1.25,1,1,1.0,1,0,0.0,0,2,2,1,3,4,0.615384615,1.0,0,3,1,0,1abc,False
0,2,52,1,0.0,1.0,1,5,1,3,0,0,1,5,23,1,5,5,9,0,1,1,5,5,5,5,9,19,4,1.21,10,13,1,7,0,5,1,60,3,0,1,1,12,6.2,1,2,1.2,1,1,1.0,1,0,0.0,0,2,2,1,13,12,0.480769231,1.0,0,3,1,0,1abc,False
0,2,52,1,0.0,1.0,1,5,1,3,0,0,1,5,24,1,5,5,9,0,1,1,5,5,5,5,9,19,4,1.26,9,13,1,7,0,5,1,60,3,0,1,1,10,5.6,1,2,1.2,1,1,1.0,1,0,0.0,0,3,3,1,13,12,0.480769231,1.0,0,3,1,0,1abc,False
0,3,129,3,0.0,1.0,3,18,1,4,0,1,1,16,39,1,16,18,28,0,5,3,16,24,18,18,28,67,21,0.58,23,49,3,30,0,16,1,85,2,0,6,1,26,10.75,1,6,1.5,1,3,1.125,1,1,0.166666667,0,1,1,1,22,21,0.697674419,1.0,0,3,1,0,1abc,False
0,2,68,1,0.0,1.0,1,8,1,3,0,0,1,8,28,1,8,8,13,0,2,1,8,8,8,8,13,29,7,0.97,11,20,1,11,0,8,1,75,1,1,1,2,15,7.5,0,2,1.125,1,1,1.0,1,0,0.0,0,2,2,1,15,15,0.5,1.0,0,3,1,0,1abc,False
0,2,54,1,0.0,1.0,1,6,1,3,0,0,1,6,23,1,6,6,10,0,1,1,6,6,6,6,10,22,5,1.05,9,15,1,8,0,6,1,75,3,0,1,1,19,7.0,0,2,1.166666667,1,1,1.0,1,0,0.0,0,2,2,1,12,13,0.518518519,1.0,0,3,1,0,1abc,False
0,3,40,1,0.0,1.0,2,2,1,3,0,0,1,2,22,1,2,2,7,0,0,1,2,4,2,2,7,12,2,1.83,6,9,1,6,0,2,1,75,2,0,3,1,1,1.0,1,2,1.5,1,1,1.0,1,0,0.0,0,1,1,1,4,6,0.475,1.0,0,3,1,0,1abc,False
0,2,51,1,0.0,1.0,1,5,1,3,0,0,1,5,23,1,5,5,9,0,1,1,5,5,5,5,9,19,4,1.21,9,13,1,7,0,5,1,60,3,0,1,1,10,5.4,1,2,1.2,1,1,1.0,1,0,0.0,0,2,2,1,14,14,0.450980392,1.0,0,3,1,0,1abc,False
0,3,66,1,0.0,1.0,1,7,1,3,0,0,1,7,26,1,7,7,13,0,2,1,7,8,7,7,13,28,7,0.93,12,20,1,12,0,7,1,76,1,0,4,2,12,7.142857143,0,2,1.142857143,1,1,1.0,1,0,0.0,0,1,1,1,6,11,0.575757576,1.0,0,3,1,0,1abc,False
0,3,113,1,0.0,1.0,1,15,1,4,0,1,1,15,38,1,15,15,25,0,6,1,15,16,15,15,25,56,15,0.68,19,40,1,24,0,15,1,87,1,0,5,2,14,9.933333333,0,2,1.066666667,1,1,1.0,1,0,0.0,0,1,1,1,11,14,0.707964602,1.0,0,3,1,0,1abc,False
0,2,64,1,0.0,1.0,1,7,1,3,0,0,1,7,26,1,7,7,12,0,1,1,7,7,7,7,12,26,6,1.0,12,18,1,10,0,7,1,71,1,0,2,2,14,5.857142857,0,2,1.285714286,1,1,1.0,1,0,0.0,0,1,1,1,9,10,0.453125,1.0,0,3,1,0,1abc,False
0,3,91,1,0.0,1.0,6,11,1,3,0,0,1,11,28,1,11,11,23,0,3,1,11,18,11,11,23,47,12,0.6,16,35,1,23,0,11,1,89,1,0,3,2,12,7.0,0,4,1.363636364,1,1,1.0,1,0,0.0,0,2,2,1,21,22,0.538461538,1.0,0,3,1,0,1abc,False
0,3,103,1,0.0,1.0,1,16,1,3,0,0,1,16,27,1,16,16,23,0,2,1,16,17,16,16,23,56,16,0.48,20,39,1,22,0,16,1,89,2,0,5,1,1,0.4375,0,2,1.125,1,1,1.0,1,0,0.0,0,1,1,1,10,11,0.640776699,1.0,0,3,1,1,1abc,False
0,2,52,1,0.0,1.0,1,4,1,4,0,1,1,4,29,1,4,4,8,0,0,1,4,4,4,4,8,16,3,1.81,7,11,1,6,0,4,1,75,2,0,3,1,6,2.25,0,2,1.25,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.865384615,1.0,0,2,1,0,1abc,False
0,4,117,3,0.0,1.0,1,21,1,5,0,0,1,14,31,1,14,19,23,0,4,5,14,27,19,16,23,67,24,0.46,19,47,3,27,0,14,2,75,2,0,2,2,10,4.785714286,0,3,1.714285714,1,3,1.357142857,1,1,0.375,0,2,2,1,27,28,0.52991453,1.0,0,4,1,0,1abc,False
0,3,208,1,0.0,1.0,5,26,1,4,0,1,1,26,66,1,26,26,42,0,8,1,26,42,26,26,42,106,37,0.62,36,79,1,52,0,26,1,89,2,0,9,1,27,10.57692308,0,10,1.692307692,1,1,1.0,1,0,0.0,0,2,2,1,49,32,0.682692308,1.0,0,2,1,1,1abc,False
0,3,119,1,0.0,1.0,1,17,1,3,0,0,1,17,33,1,17,17,28,0,7,1,17,18,17,17,28,63,17,0.52,23,45,1,27,0,17,1,88,2,0,6,1,37,8.588235294,0,2,1.058823529,1,1,1.0,1,0,0.0,0,3,3,1,21,18,0.655462185,1.0,0,3,1,0,1abc,False
0,3,91,1,0.0,1.0,1,11,1,4,0,1,1,11,32,1,11,11,19,0,4,1,11,12,11,11,19,42,11,0.76,17,30,1,18,0,11,1,83,2,0,6,1,12,8.181818182,0,2,1.090909091,1,1,1.0,1,0,0.0,0,1,1,1,21,21,0.692307692,1.0,0,2,1,0,1abc,False
0,4,165,3,0.0,1.0,1,28,1,5,0,1,1,20,43,1,20,26,32,0,5,5,20,43,26,22,32,97,38,0.44,25,70,3,43,0,20,1,76,1,0,3,3,57,11.6,0,7,2.35,1,3,1.3,1,1,0.318181818,0,3,3,1,52,49,0.521212121,1.0,0,4,1,0,1abc,False
0,3,115,1,0.0,1.0,1,13,1,4,0,1,1,13,47,1,13,13,22,0,5,1,13,15,13,13,22,50,14,0.94,18,36,1,22,0,13,1,85,2,0,7,1,9,5.307692308,1,4,1.307692308,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.991304348,1.0,0,1,1,1,1abc,False
0,3,141,2,0.0,1.0,1,24,1,3,0,0,1,23,31,1,23,24,32,0,4,2,23,25,24,23,32,80,23,0.39,30,55,2,30,0,23,1,90,1,1,4,2,11,2.043478261,0,1,0.956521739,0,2,1.043478261,1,1,0.12,0,1,1,1,1,2,0.95035461,1.0,0,1,1,1,1abc,False
0,3,85,1,0.0,1.0,1,9,1,4,0,1,1,9,35,1,9,9,15,0,2,1,9,12,9,9,15,36,11,0.97,14,26,1,16,0,9,1,66,2,0,4,1,6,3.333333333,1,3,1.555555556,1,1,1.0,1,0,0.0,0,1,1,1,26,28,1.0,1.0,0,1,1,0,1abc,False
0,3,138,1,0.0,1.0,1,18,1,4,0,1,1,18,46,1,18,18,29,0,5,1,18,24,18,18,29,69,21,0.67,23,50,1,31,0,18,1,86,2,0,8,1,37,9.166666667,1,5,1.722222222,1,1,1.0,1,0,0.0,0,2,2,1,31,29,0.550724638,1.0,0,3,1,0,1abc,False
0,4,100,5,0.0,1.0,1,14,1,5,0,1,1,10,37,1,10,11,16,0,1,5,10,20,14,10,16,47,14,0.79,16,30,2,18,0,10,1,55,2,0,7,1,18,5.9,1,6,2.0,1,5,1.4,1,1,0.25,0,3,3,1,21,21,0.63,1.0,0,2,1,0,1abc,False
0,2,122,1,0.0,1.0,1,14,1,4,0,1,1,14,52,1,14,14,23,0,5,1,14,14,14,14,23,51,13,1.02,19,36,1,21,0,14,1,86,2,0,3,1,11,3.857142857,0,4,1.214285714,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.942622951,1.0,0,2,1,0,1abc,False
0,3,56,1,0.0,1.0,1,6,1,3,0,0,1,6,23,1,6,6,11,0,1,1,6,7,6,6,11,24,6,0.96,9,17,1,10,0,6,1,75,2,5,2,1,15,6.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,1,6,7,0.589285714,1.0,0,3,1,0,1abc,False
0,4,119,3,0.0,1.0,1,22,1,4,0,0,1,15,27,1,15,20,24,0,5,5,15,30,20,17,24,73,28,0.37,19,52,3,31,0,15,1,75,1,0,4,2,23,8.066666667,0,5,2.466666667,1,3,1.333333333,1,1,0.352941176,0,3,3,1,31,29,0.571428571,1.0,0,3,1,0,1abc,False
0,3,69,1,0.0,1.0,1,8,1,3,0,0,1,8,24,1,8,8,14,0,1,1,8,11,8,8,14,32,9,0.75,13,23,1,14,0,8,1,62,2,0,6,1,26,7.5,1,5,2.375,1,1,1.0,1,0,0.0,0,2,2,1,10,10,0.608695652,1.0,0,3,1,0,1abc,False
0,3,42,1,0.0,1.0,1,3,1,3,0,0,1,3,21,1,3,3,7,0,0,1,3,4,3,3,7,14,3,1.5,7,10,1,6,0,3,1,66,2,0,3,1,1,0.666666667,0,2,1.333333333,1,1,1.0,1,0,0.0,0,2,2,1,6,8,0.404761905,1.0,0,3,1,1,1abc,False
0,1,32,1,0.0,1.0,0,4,1,1,0,0,1,4,20,1,4,4,6,0,0,1,4,1,4,4,6,9,1,2.22,3,7,1,5,0,4,1,0,1,2,0,2,7,2.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,1,5,6,0.375,1.0,0,3,1,0,1abc,False
0,5,114,9,0.0,1.0,9,18,2,5,0,0,1,10,30,1,10,11,26,0,3,9,10,38,18,10,26,67,20,0.45,17,46,2,34,0,10,2,84,2,0,5,1,28,14.1,1,9,2.1,1,9,1.8,1,1,0.25,0,2,2,1,25,24,0.631578947,1.0,0,3,1,0,1abc,False
0,3,32,1,0.0,1.0,1,1,1,3,0,0,1,1,21,1,1,1,5,0,0,1,1,2,1,1,5,8,1,2.62,3,6,1,4,0,1,1,100,2,0,0,1,2,2.0,2,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.5,1.0,0,3,1,0,1abc,False
0,3,32,1,0.0,1.0,1,1,1,3,0,0,1,1,21,1,1,1,5,0,0,1,1,2,1,1,5,8,1,2.62,3,6,1,4,0,1,1,100,2,0,0,1,4,4.0,4,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.5,1.0,0,3,1,0,1abc,False
0,3,96,2,0.0,1.0,0,11,1,6,0,2,1,9,46,1,9,10,13,0,2,3,9,11,10,9,13,34,11,1.35,16,24,2,14,0,9,1,55,1,3,0,2,5,2.444444444,0,5,2.111111111,1,2,1.111111111,1,1,0.272727273,0,2,2,1,3,4,0.8125,1.0,0,3,1,0,1abc,False
0,3,37,1,0.0,1.0,0,2,1,3,0,0,1,2,23,1,2,2,5,0,1,1,2,2,2,2,5,10,2,2.3,4,7,1,4,0,2,1,0,2,0,0,1,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.810810811,1.0,0,2,1,0,1abc,False
0,7,204,5,0.0,1.0,2,28,2,10,0,2,2,13,69,1,13,27,46,4,2,5,9,67,27,13,51,116,45,0.59,19,96,5,69,0,13,2,88,1,3,4,1,19,5.230769231,1,9,3.769230769,1,5,2.076923077,1,3,1.266666667,0,2,2,1,12,19,0.838235294,1.0,0,2,1,1,1abc,False
0,4,76,3,0.0,1.0,0,10,1,5,0,0,1,7,28,1,7,10,15,0,1,3,7,14,10,9,15,38,12,0.74,10,27,3,16,0,7,1,42,1,4,3,3,7,3.142857143,1,4,1.571428571,0,3,1.428571429,1,1,0.444444444,0,2,2,1,4,8,0.723684211,1.0,0,3,1,0,1abc,False
0,7,277,7,0.0,1.0,2,43,2,10,0,2,2,20,81,1,20,39,52,4,5,8,16,93,39,24,54,165,70,0.49,31,124,7,84,0,20,2,82,1,0,2,2,8,3.75,0,7,3.05,1,20,2.9,1,3,0.818181818,0,4,4,1,51,59,0.657039711,1.0,0,2,1,1,1abc,False
0,5,95,3,0.0,1.0,0,13,2,5,0,0,2,8,28,1,8,12,19,1,5,4,7,23,12,8,19,55,23,0.51,12,42,3,29,0,8,2,67,1,0,3,1,15,7.75,2,7,2.5,1,3,1.5,1,2,0.8,0,1,1,1,16,18,0.715789474,1.0,0,2,1,1,1abc,False
0,3,43,1,0.0,1.0,0,3,1,3,0,0,1,3,21,1,3,3,7,0,1,1,3,3,3,3,7,14,3,1.5,8,10,1,6,0,3,1,33,2,0,1,1,2,1.333333333,0,2,1.666666667,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.604651163,1.0,0,3,1,0,1abc,False
0,16,99,7,0.0,1.0,0,8,4,28,0,9,4,2,47,1,2,8,18,1,0,7,1,27,8,2,18,41,17,1.15,11,35,7,26,3,2,4,0,2,0,0,1,3,2.0,1,12,7.5,3,7,4.0,1,2,1.5,0,2,2,1,15,20,0.767676768,1.0,0,2,1,1,1abc,False
0,3,110,2,0.0,1.0,0,9,1,9,0,5,1,7,56,1,7,9,18,2,1,2,5,11,9,7,18,36,10,1.56,18,28,2,20,0,7,1,71,1,2,1,3,5,1.571428571,0,4,1.857142857,0,2,1.285714286,1,1,0.444444444,0,2,2,1,16,19,0.781818182,1.0,0,2,1,0,1abc,False
0,6,42,3,0.0,1.0,0,4,2,6,0,0,2,2,21,1,2,4,7,1,0,3,1,8,4,2,7,18,6,1.17,3,13,3,9,0,2,2,0,2,2,0,1,2,1.5,1,4,2.5,1,3,2.0,1,2,1.5,0,2,2,1,3,5,0.571428571,1.0,0,3,1,0,1abc,False
0,3,34,1,0.0,1.0,0,1,1,3,0,0,1,1,21,1,1,1,7,0,0,1,1,1,1,1,7,10,1,2.1,3,8,1,6,0,1,1,0,1,0,0,2,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.529411765,1.0,0,3,1,0,1abc,False
0,5,55,1,0.0,1.0,0,2,1,12,0,7,1,2,35,1,2,2,10,0,0,1,2,7,2,2,10,17,4,2.06,3,14,1,11,0,2,1,0,1,0,0,2,3,2.0,1,3,2.5,2,1,1.0,1,2,0.4,0,2,2,1,8,8,0.618181818,1.0,0,2,1,0,1abc,False
0,3,95,2,0.0,1.0,1,14,1,4,0,1,1,11,33,1,11,12,21,0,2,4,11,17,12,11,21,49,15,0.67,13,36,2,23,0,11,1,54,1,0,0,2,6,3.636363636,1,4,1.909090909,1,2,1.090909091,1,1,0.230769231,0,3,3,1,33,35,0.505263158,1.0,0,2,1,0,1abc,False
0,15,176,4,0.0,1.0,1,18,3,19,0,2,3,6,41,1,6,18,32,0,10,4,6,70,18,6,32,111,58,0.37,24,90,4,71,1,6,3,59,1,0,1,1,8,5.666666667,3,10,5.666666667,2,5,3.166666667,1,2,1.25,0,4,4,1,82,67,1.0,1.0,0,1,1,0,1abc,False
0,3,40,1,0.0,1.0,0,3,1,3,0,0,1,3,21,1,3,3,6,1,1,1,2,3,3,3,6,13,3,1.62,6,9,1,5,0,3,1,0,1,3,1,1,4,2.0,1,2,2.0,2,1,1.0,1,0,0.0,0,2,2,1,8,11,0.5,1.0,0,2,1,0,1abc,False
0,7,115,3,0.0,1.0,0,12,2,7,0,0,2,7,49,1,7,12,19,1,0,3,6,28,12,7,19,57,22,0.86,9,41,3,25,0,7,2,0,2,0,5,2,5,3.285714286,2,6,4.142857143,2,3,1.571428571,1,2,0.888888889,0,2,2,1,48,46,0.547826087,1.0,0,2,1,0,1abc,False
0,3,48,1,0.0,1.0,1,2,1,7,0,4,1,2,33,1,2,2,6,0,0,1,2,3,2,2,6,11,2,3.0,4,8,1,5,0,2,1,100,2,0,0,1,2,1.5,1,1,1.0,1,1,1.0,1,3,0.6,0,2,2,1,7,7,0.5625,1.0,0,2,1,0,1abc,False
0,4,126,3,0.0,1.0,1,14,1,7,0,3,1,10,54,1,10,14,25,0,2,3,10,24,14,10,25,60,18,0.9,12,43,3,28,0,10,1,63,1,0,4,2,5,1.9,0,4,1.6,0,3,1.4,1,2,0.666666667,0,2,2,1,45,43,0.666666667,1.0,0,2,1,0,1abc,True
0,2,42,1,0.0,1.0,1,2,1,5,0,3,1,2,27,1,2,2,6,0,0,1,2,2,2,2,6,10,1,2.7,5,7,1,4,0,2,1,100,2,0,0,1,2,1.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,1,9,12,0.785714286,1.0,0,2,1,0,1abc,False
0,3,51,1,0.0,1.0,0,2,1,10,0,7,1,2,35,1,2,2,8,0,0,1,2,2,2,2,8,13,2,2.69,3,10,1,7,0,2,1,0,1,0,1,2,2,1.5,1,3,2.5,2,1,1.0,1,0,0.0,0,2,2,1,4,4,0.921568627,1.0,0,2,1,0,1abc,False
0,4,70,1,0.0,1.0,0,3,1,11,0,6,1,3,40,1,3,3,15,0,1,1,3,8,3,3,15,24,5,1.67,6,20,1,16,0,3,1,0,1,0,3,2,6,3.333333333,2,5,3.333333333,2,1,1.0,1,0,0.0,0,2,2,1,11,8,0.842857143,1.0,0,2,1,0,1abc,False
0,10,70,2,0.0,1.0,0,3,2,17,0,7,2,2,35,1,2,3,18,0,0,2,2,16,3,2,18,31,8,1.13,4,26,2,22,0,2,2,0,1,0,0,2,3,2.5,2,5,5.0,5,2,1.5,1,1,0.75,0,2,2,1,26,24,0.628571429,1.0,0,2,1,0,1abc,False
0,3,63,1,0.0,1.0,1,4,1,7,0,4,1,4,40,1,4,4,7,0,0,1,4,5,4,4,7,16,4,2.5,7,11,1,6,0,4,1,100,2,0,0,1,2,1.25,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,1,16,16,0.53968254,1.0,0,2,1,0,1abc,False
0,3,50,1,0.0,1.0,0,2,1,10,0,7,1,2,35,1,2,2,7,0,0,1,2,2,2,2,7,12,2,2.92,3,9,1,6,0,2,1,0,1,0,0,2,2,1.5,1,2,1.5,1,1,1.0,1,0,0.0,0,2,2,1,4,4,0.62,1.0,0,2,1,0,1abc,False
0,4,50,1,0.0,1.0,0,4,1,4,0,0,1,4,21,1,4,4,8,1,2,1,3,10,4,4,8,23,10,0.91,6,18,1,13,0,4,1,25,2,0,0,1,6,3.25,2,4,2.25,1,1,1.0,1,2,0.285714286,0,1,1,1,1,2,0.68,1.0,0,3,1,0,1abc,False
